3497565.629759972,4060989.2275588815,9299431.682685949,15609722.864044156,21893551.5685956,26176761.730746448,27526234.396814063,27675334.861363977,26577514.609390866,4376627.588068488,0.0,175702351.24428323,345975509.10849917,521266034.6762943,583801105.1262108,731822651.6551659,752116856.6883967,716000338.5829291,6986270.507660704,0.0,278145449.3130066,350053942.2343763,513621022.25049806,570774922.6173027,733585186.3120546,755015894.2707391,720428868.9884698,13016583.578660391,0.0,836444836.266051,854694645.75922,97037577.61719757,1018484356.4723618,1489222985.7194543,1384251240.0563722,917761826.4513189,15511209.986853093,0.0,989284825.0801172,1022209016.9033693,232729724.12822586,1549562409.5223217,1804070918.4223232,1551365786.4542112,1069617648.6383364,17539728.47147837,0.0,950459066.2453814,983063685.0383172,0.0,1081498799.7173896,1143572564.6251426,0.0,150553156.4459075,19026117.65546912,0.0,1065864228.0897806,1100387618.453771,0.0,1175656487.4462266,1231072006.697546,0.0,149067578.66990945,19022574.782019503,0.0,1028062729.0205777,1056477813.1797962,0.0,814274124.3784187,855427529.0302713,29170875.85165269,148820170.83146346,18726491.3285208,0.0,939144621.2888952,942828415.9327319,0.0,337716875.10662913,329241685.3579438,36816894.77568458,242142746.5205213,1.0
6554469.172299756,7339107.009476741,13710350.924601689,21008242.532027777,25536176.23713977,26160468.67805854,25694412.61044556,22686386.537229262,19367425.44480356,7420306.9918802595,0.0,449310014.26340115,538525221.9071293,592628460.172718,719868172.1981854,705226036.2588608,577195599.6390299,531240827.7233913,12548765.764376324,0.0,735247896.085393,735745202.6059848,564499986.7333124,712665525.3349102,698664489.4869971,571322401.6816652,533891292.67053807,22419999.870264575,0.0,1849068966.8842669,1844415156.8643842,0.0,2355286291.181677,2344330953.2862463,733182585.4450772,732444796.4501972,25878326.378340214,0.0,2137561144.4361491,2135260645.8291948,0.0,2697022046.994857,2651295276.11293,721529049.6659203,623729984.2214392,26840263.677982222,0.0,1808328964.5277605,1792382058.8930345,0.0,1889722786.5291443,1743916743.393214,1124493591.5114388,0.0,26221061.36285218,0.0,1736084516.8084426,1719923454.263377,0.0,1834559334.201811,1690607350.0450597,1135257329.5387042,0.0,22432297.269510686,0.0,1470240575.0249183,1453955960.118369,0.0,831738303.40694,813878242.8109288,656214916.5599136,0.0,19631916.039791815,0.0,1032840446.3482645,1020974456.5642102,0.0,914572235.9193537,889467709.5157107,544848353.7066333,0.0,1.0
5343531.158231618,6252840.582310461,11413261.31365399,16206998.278597852,19078042.818713356,19234073.69577678,18700623.98800586,17624193.89561672,15829540.253249098,4991086.696514098,0.0,378307953.70403194,446711350.7436681,430941992.67101836,504950532.7312017,502822474.3793678,514339339.3219279,516307964.9566279,6362982.721639685,4708165.3686232045,472049300.1055286,478578854.5595399,418024853.2588867,514207339.94068503,558476268.685932,614863165.4267629,615509022.975184,10779058.138327874,0.0,873166467.9637592,972484936.1300161,549446471.5171881,0.0,390208663.7006503,462963465.2596043,500984407.1652894,10181756.849196177,407704.05052603036,1005871215.987091,1189364164.2269697,971773330.9172437,39320298.42962941,631269598.3134772,783254237.6850444,773595240.5894468,9310599.800456427,0.0,232538701.06189126,490189990.0564487,456030462.22192276,0.0,337641956.53339875,906299331.226467,821799806.1730199,8289737.62128479,0.0,125895412.120629,569562438.6944182,571931508.8677619,0.0,216545244.62069643,634875279.9472582,281279692.2614595,9696233.783662923,0.0,286777838.9240741,446319857.6233256,445669543.37307054,21615955.12024743,620920984.6330384,963036611.1592569,250771941.0549749,12120974.094333999,0.0,487747370.46366155,504306335.51225686,435937203.3737955,0.0,510088881.3380649,762022776.7508583,0.0,1.0
4475160.6414780775,4994545.314467706,9773104.038703566,15275874.10346622,20064581.93907428,23016678.528346572,23899110.61590918,24227233.691886257,24237262.771917246,4866832.698568707,0.0,291587942.21055096,323956803.0492366,422587531.0668924,560529484.5989299,613143414.542481,651257807.0998156,608096069.1707983,8355563.824872598,7962192.253654409,373669765.53116226,372793619.60869634,415769974.8110683,562311483.1735522,617150826.669291,655536108.6127663,609618340.245336,15143288.694722142,0.0,1158255205.1146061,1157062935.0866747,0.0,652278244.0405179,855207989.3158654,1039457523.5832348,912107084.6889042,16637665.557393933,21580524.060999617,1262977797.928861,1260720414.4602263,18317773.40551696,897447779.2273809,1009355780.1173155,1173562817.0544379,1017665431.0855137,19753884.83432716,0.0,1091189896.1456268,1070320405.6038016,0.0,598289733.8676778,485182136.99716306,631045825.222495,632121877.8667543,20890139.71556981,0.0,1105324784.708747,1082908677.1367524,0.0,989811083.6616498,563591701.7248901,643266519.311063,644893027.4362323,23078013.99336432,0.0,1239790746.7616894,1104450209.5216675,346097134.1512415,1250693286.2754707,623788540.9511591,949624868.3525783,1305356735.763065,25269849.141481243,0.0,1231835144.354627,1077945360.5325625,114759523.23256081,1177645026.4523969,241209216.20637175,906858109.5879732,1293836742.960464,1.0
788830.7289839423,832539.876396704,1462039.639615872,3025171.8875710154,4912068.27493489,7151612.569834819,9519889.359722076,11821790.309893414,12543838.851621319,2956161.423420777,1556948.055502755,9098838.742151495,8021296.78706005,51126660.340896204,144972094.6169453,94330473.9644912,239853197.0908629,258785234.5169196,5187720.654728786,1600635.998536272,331003749.8601733,451916648.06268305,629212825.3691846,644836496.6297967,295898145.9214622,327892244.19052005,305270139.4640678,13347907.056702053,0.0,818560292.703129,824071529.135562,432593634.5918733,426312376.5972841,0.0,1176652234.7937028,1317315610.6440616,22261276.130757622,0.0,1585719438.9706492,1583132455.8506017,0.0,1820824096.8115206,1728373023.8764887,1253579910.8698957,1363159276.8768888,28574088.751024734,0.0,1953048102.3539636,1928440086.3712602,0.0,1825304654.3989966,1723637385.4462306,423873917.601617,411943858.08838284,31998075.094294142,0.0,1865058933.3739743,1787076591.9294543,0.0,1484451242.3594284,755678327.20517,1095398166.545514,891805639.5796254,32041625.191082213,0.0,1623842612.2654862,1501995935.8490245,0.0,1484812698.6569674,646151995.2328732,917038960.8240355,546152973.6280307,30413981.89084913,0.0,1666568881.9889607,1570623941.6166515,0.0,861933076.4357119,337629703.3469645,0.0,0.0,1.0
7622958.028315324,8531744.789860949,14243980.837735798,20403221.505390745,23866050.030035947,24080836.944469087,23166712.439753752,22154028.056334008,22798618.752414413,8868881.689595094,0.0,587879089.5100156,682495337.766649,487828705.96373427,569387770.0196341,557898036.6721632,406181204.6920732,388754468.03153646,14343919.42608503,0.0,857731400.1573032,855957995.6674364,429397950.21659553,545075972.5671436,536626018.410356,369735804.9555765,343470336.40902066,24712298.583781295,0.0,2017220961.2773838,2010739279.9584262,0.0,2182604076.473215,2217841096.1305513,1663269727.8648124,766517412.0632083,27477094.157383755,0.0,2244993030.8891025,2240972309.340844,0.0,2224098767.043144,2241260203.666978,1583370001.9595933,639295864.7617145,28157676.188623086,0.0,1773197797.1113193,1766626563.690059,0.0,1686541467.8898304,1685452088.1383057,628654976.161746,618651950.3792608,25908916.206143446,0.0,1461444826.7043066,1446865541.493308,106886769.89727017,1978922327.334816,1540534176.6465108,838206198.306112,820313769.4966636,22992482.974053614,0.0,1230196036.67056,1189475701.7306662,419415824.52891046,1940692940.0078235,955930780.2064334,757934782.405758,728854392.5378879,21197896.63277958,0.0,774299836.4512892,620621714.0129026,568202106.6783218,1237657553.1914973,52508140.146674305,263608103.58385056,0.0,1.0
1662627.3064994959,1659501.9502704814,2536020.0060215625,4540523.797616127,6616408.105767739,9760825.43461405,11478059.913496286,13932481.427003168,14753352.959481325,3289867.029544631,0.0,46389635.8612109,55147212.02387221,74174120.64772284,157248362.0086198,296559274.68629754,322538949.5912771,276761332.0001669,4776650.206480598,0.0,231410796.76185703,234539437.42151678,87067995.50997606,180853998.6091888,311460175.39757186,328388370.2840973,276143475.8777672,10422997.435898732,0.0,640095514.5151799,640072888.4740261,0.0,0.0,239894174.95782554,261257833.53674448,2889713.265127197,15138763.402181821,0.0,917830346.356796,916215135.7110872,0.0,310632963.1456644,510053814.7989632,518672039.20959836,293960010.7863092,16625666.932140885,0.0,1092824539.3086867,1089403668.8520894,0.0,401342524.7228123,303883812.0072577,244180032.86866462,507467681.2547604,16974079.5995003,0.0,1092604309.2221909,1089138970.5783544,0.0,301973916.2509589,206914795.56193012,197612141.61086288,340957077.6774107,17167762.920274936,0.0,824609909.4605783,810255072.9671906,0.0,130732930.52154246,742232307.3205684,779348074.5507476,0.0,16116059.76597802,0.0,861524026.2809155,847454316.0056629,0.0,132221261.10494775,733369905.0365283,778336310.1895068,0.0,1.0
1346747.3706807871,1779046.375334686,3493702.9621411553,5655295.868246367,7769801.331498995,9097230.576862153,9589571.755421545,9605168.698796993,9449984.629566867,1861221.532021042,0.0,87633184.6600993,119730646.56574218,128980286.50408784,188930772.3366837,209423053.5339777,209298873.42611998,197777013.97581863,3178064.6633512145,0.0,148184990.53253496,150634928.37798297,119981760.38695283,187962170.21059012,208276689.70849043,208051788.82859796,194584114.29347712,5748324.185825373,0.0,413085017.61079067,415535772.3475744,0.0,150101818.41517994,356309854.2264391,330232958.17573607,45059307.15154341,8266895.669287901,0.0,485213266.88593554,487740409.9764195,0.0,176383006.1390281,478030808.78607684,423195114.9011355,42036018.29360115,8350592.644789276,0.0,346332448.5595149,343888881.0510953,0.0,0.0,684893597.5018847,659349924.3025115,0.0,9913399.733830793,0.0,433035439.5157881,425294570.08923364,7138419.46879953,0.0,534886416.5974838,530617146.2448238,0.0,11720246.790242642,0.0,489251682.5311909,454785969.143993,0.0,94974778.90927339,540772614.4221642,781726527.4149609,0.0,11737542.39600311,0.0,601657875.16176,570045194.4038906,0.0,75476668.47626534,258814364.79831478,454370703.0846493,0.0,1.0
4032731.85952572,4644493.391801081,8645877.265208766,13510063.928965805,16100474.146217799,16759692.813588675,16445741.53728712,14650361.594150348,12417094.464150937,4729952.73609918,0.0,277576318.5347338,331944999.43097734,362377400.80961657,487014035.8717649,448679030.918127,387672818.91254497,389006011.0490426,7755486.374957409,0.0,419304723.6076549,419705068.9570217,349921295.17579377,485735763.6348618,446033647.6609227,409676372.47904515,413695297.35768473,13853322.953966873,0.0,1076346986.4752274,1076901156.0405622,0.0,648584648.5683146,475877276.5374515,875832364.3019822,933941835.0140038,16163127.043886302,0.0,1207008674.6791773,1208263766.2610064,0.0,771802483.0820148,586238164.7869864,934655014.5850362,1000415489.5465076,17280116.577406887,0.0,947701755.8101618,941366546.0574973,0.0,155660535.16805464,0.0,538935753.4005437,696880950.4160577,17081719.702720404,0.0,880924224.330904,870000972.5960041,0.0,0.0,0.0,442716197.4716856,510891931.1268233,16466002.679243525,0.0,818918557.9916179,807977952.4743228,0.0,119346854.62929046,0.0,427242594.250289,432762078.66869295,15529526.379393287,0.0,812262556.7997832,807822442.4107716,0.0,241325501.4027391,65121014.66478347,320892887.04988873,326753873.31696343,1.0
437788.0967329927,686168.3084870122,834051.5285985651,1339925.2924593445,1650325.2891174154,1707821.4872924965,1682239.8278463809,1510247.2877394168,1447215.991562988,532112.0315854836,469037.36592943245,38499201.819725975,57203478.46327059,40707169.40084205,57144473.188119054,56328656.47948687,29940210.78208363,33646270.969113864,842909.3112373977,0.0,101129087.39080381,107787867.83417824,42471532.06046629,70570008.89465493,69579983.03121156,31345774.189383022,36354300.159922145,2358673.4184533004,0.0,128155067.14473474,130096518.60537107,0.0,204142427.20767748,188341723.74969685,81761390.53010884,122534571.76373929,2759208.289507076,0.0,148937425.57605645,152820841.2990787,40262156.00308618,224128063.31148368,197450452.34473854,125605654.75996485,190585127.79533723,4749552.222311192,0.0,209274009.34638104,207348503.89970306,85809521.89863922,88242021.64528796,97580257.50479372,158056681.98329443,290951415.00891346,8241006.337223511,0.0,344639245.75998235,340254137.3455214,0.0,191834282.90759245,211358663.22285682,0.0,143152299.6035369,10432143.363315899,0.0,749676272.0748099,748866062.7825068,0.0,235495320.0860727,233127723.4464631,306406612.27420646,521712990.12310255,11502446.244810864,0.0,749752790.0009369,749142438.3783638,0.0,287913153.39054346,282139770.18577176,311532052.5695702,510247794.42699534,1.0
4675283.842228329,5268484.852232574,9646980.700659111,14855822.009486781,18922287.433684103,20874970.051610798,21346212.57342322,21515981.859098718,21555303.424727228,5673158.852960775,0.0,331550942.5420604,391008156.01118684,356263320.5580089,534431238.0173463,535351276.77228487,514421325.7844887,508223068.96772903,10070858.16743721,0.0,540678154.3525969,540159713.9686763,349174437.23006797,547487827.5850691,548267447.9992745,521563416.2921458,515117151.31611514,18572736.321605023,0.0,1317470348.5996037,1313378138.8674722,0.0,662752902.7969244,534393591.0624161,1060946967.7539792,1060651316.5568423,22308880.26684103,0.0,1552778706.5500276,1549465190.56099,0.0,824861519.305572,659164758.8048577,1362036296.4170141,1336767094.1104312,24321630.603971638,0.0,1321690828.2419615,1307942506.9216256,0.0,40573790.80586821,575988637.331352,1513916033.0429635,1363378058.8511786,24810602.027286615,0.0,1301351770.595798,1281386079.9178767,0.0,0.0,728378888.0364819,1546098711.2414498,1378709710.4267461,24628569.95874764,0.0,1301441011.24735,1281500493.5396352,0.0,0.0,221431424.27509418,734798061.1608138,592239701.8013619,24581155.995062128,0.0,1264778693.8357675,1246665090.0829325,0.0,0.0,43111872.437199004,564519905.1814227,566812780.9472342,1.0
2018449.3785441485,2391949.118174329,4953608.174571861,9475883.68691906,14558116.187348252,17715928.549564376,19631943.499622695,19637333.294136167,18588561.91822846,2471557.995514959,0.0,123797097.26657522,142375364.7262398,338556192.8443398,416345848.43285346,518542824.5803916,518830565.2600095,384669848.39679193,4105522.9820597023,0.0,205856380.29112867,205007046.70202526,340265687.7783507,413230144.5932815,509992758.97036946,510051899.7355515,358120092.9268759,7786373.972452272,0.0,573037633.461113,569983072.1039813,0.0,423341458.25214756,894462955.3154175,889506696.5137593,229031083.722043,9728212.590864273,0.0,690022822.5830142,689043851.6220772,52093120.86502287,978120142.3765172,1289820424.0909276,1157984885.63831,368332380.40230846,11104224.641285794,0.0,665746016.7299967,659161429.9094151,0.0,654152431.810374,760115415.1474518,0.0,0.0,11377607.929471489,0.0,715043907.1005363,713091391.9115272,0.0,1129960537.5860198,1096411799.964067,155451862.94162533,732976389.6205261,11706305.773166923,0.0,712729641.133791,711106605.8124694,0.0,1056274341.454442,992932147.0404577,455567677.7736372,591017038.3442922,11615899.491811858,0.0,669979641.2168183,664994572.572874,0.0,661433567.6343522,476401759.1347508,474079936.0715286,591889454.7193773,1.0
4474561.267775541,4656023.061386259,6020512.324753005,8252428.299097393,10345434.462458707,12256570.025492622,14415150.574874766,17061409.326302882,17788930.289910726,4350382.449892732,53489571.64899744,251561993.92440492,232807503.67624485,359333939.1562277,400581030.9340799,310740653.32686126,423652738.85720205,371292520.43656564,6562025.974651132,58993421.90582462,286603805.9861541,231921601.6405957,469827179.3683258,495487256.6222019,332238597.9376528,482919213.40316,371718671.86644435,11440247.90918372,204514871.9783861,673340799.9062469,364563946.88159084,1353930675.2936125,1337275911.0815158,255966972.76874536,1274281255.2366247,733863547.3334824,13770596.071888342,205715402.14808378,677390959.5908332,364494875.1266962,1386879436.114028,1357566238.657711,571541482.0531609,1552673267.042251,941547741.5803741,14751074.152057344,100922263.82297826,622007905.6976538,372918295.7824222,1305708120.0000625,1261482872.7377524,666000159.7049012,1217598858.9646986,238890448.47517025,14202033.143761288,10593514.251430169,682811270.2208225,617238095.3943615,120517624.33995828,296539611.85016423,558491013.0440487,595283577.1797979,138685720.2096949,12956606.968568321,77732307.41144867,877584048.5455015,849755770.156414,381615747.1797145,503279764.7818274,343496057.98679996,345321519.91259533,127800189.90424976,8941510.606661256,0.0,333278477.9537251,253435918.04620805,0.0,0.0,0.0,0.0,0.0,1.0
