1053824.3539548763,779675.7726109577,1099868.432467292,1204605.9663403723,1158852.5932188928,873668.582438264,4851562.626800358,4697846.19749251,7354266.987255901,1789708.6947184312,31558765.18147134,40201683.3410669,42043091.95327905,45559638.2876237,17521536.332469344,37811970.22731686,24988131.84501779,10477178.48109901,3631777.504106443,63679554.51683104,78524036.89805436,42145750.864500076,42313605.21482825,25993732.44680786,117909065.0504756,51373403.78367102,16925154.871300936,6625991.819661951,128525050.9929366,188857579.87577093,39902098.56992781,133147927.48010856,321124332.29592466,186098266.40048742,46169798.967802525,17055961.782135725,8089044.11470652,143631895.6217236,238093377.4851749,60768859.72651625,276693857.5954392,520444482.2869533,185677497.73800159,210777265.49795544,198693385.82141334,8925063.026493415,123865542.31790733,270564325.38263196,71056033.91394973,408059334.44309115,641297123.4494694,118201674.93083918,258180651.616871,226006094.52370334,9441343.77230106,114716463.49679959,299899999.7810383,78256187.49904048,425150383.73675466,644539876.3208346,117464827.69267154,230563285.92697462,177399515.59444314,9426898.73469383,125178228.64902198,298362372.19247806,67273838.05197036,378016946.8174257,524334730.524596,83914362.72859287,140282383.1795643,72939603.3168653,8834884.441990836,139885093.22459716,289784484.4704549,10427154.030811071,235124457.34461796,240332604.41125518,76634112.86753464,106665138.15546021,158239101.9518573,1.0
1852508.522853468,1403091.1586646773,1258571.3651699312,1277840.040055856,1186694.1097261384,3417954.725279242,4319194.2719525695,6723635.747053146,7265938.564264715,3068041.991351023,55621996.07725759,88662381.44701299,64669391.818740666,45968774.94186467,44534575.0449512,3983739.221660316,7054112.096914023,8228661.596693218,6505632.691567054,126319872.52835548,212889428.30378443,64264422.880197644,190587570.0623231,266809701.7595656,70911979.21744955,60940091.882228255,80717717.41770965,11675427.457934279,262592742.27460247,443341384.16308093,0.0,699262830.8407514,747239657.2698933,98918783.60365373,171123261.7189904,273043712.6899571,13955183.34164276,298875643.8620426,517909479.37228763,0.0,835174031.2410207,840114182.196537,0.0,173638778.27153817,326379642.29073817,14380550.515128655,272040712.9166568,507943905.62526846,0.0,965542182.523251,964495485.2634964,10514415.951271296,0.0,218712471.54696703,13899763.934264084,254042507.47522783,486746401.78315234,0.0,929109237.2308514,926173886.2415204,80172244.69364893,0.0,88550084.09518051,12249547.06204004,227459948.8404072,416980074.2849059,0.0,619372081.8654373,615043536.730018,85173736.74871904,0.0,101275782.91026688,10360768.763362456,167455418.85271397,296764917.9056521,0.0,435797930.48539674,440137901.5825283,0.0,0.0,75243344.28935337,1.0
1481989.9908292424,1136954.2108682534,1023440.7502159663,1012105.4326854553,743325.0740669426,2553478.148151085,3253937.095816225,5459011.695633054,5656064.894381762,1913046.7684487612,41513327.44696996,72508358.72358832,51856056.048731804,26599119.663924515,25769628.172883272,3674477.271571338,11237337.927726895,12254294.315101027,3411104.1069723167,64490788.753301375,109739440.20291626,50071464.04958147,101718961.74735498,154039041.23309565,74198734.95676672,43494999.70765728,9395012.32880181,5586691.947863939,89043166.89996544,183547516.96340728,98676120.9782095,103107550.07556224,164491802.606889,100016293.73668623,36318463.621763825,21156452.855966628,5393092.540192543,102155066.65101182,194805366.18158847,129420837.81709802,0.0,156784183.15137732,259286184.28529373,178861675.742266,23083736.524882436,5116553.640241304,24985537.23160225,110805530.63463311,119935540.57246083,0.0,173637115.87851453,329910051.9435638,235865283.83595192,0.0,4267782.970811797,23865708.177986145,80407752.21719506,117882917.53315571,25451707.498742223,79743896.95564055,373648661.46283853,266987843.0602209,0.0,5013767.9594636625,51997084.41780567,79064378.69310507,80660412.06020778,34256732.1620118,26047797.861593723,416162892.19186825,283854442.1981151,0.0,6021649.8876976045,81544280.58593701,117937885.1935887,48656075.51422006,0.0,16419896.139579773,363059240.7905115,230665660.65347117,0.0,1.0
1250154.6523433542,827876.562552744,943601.8701190855,989277.9448266309,984223.5869516712,667251.4452219121,278376.89374339953,4229216.718233556,121496.80610412639,2030665.691268609,38664770.158501364,53701233.75607914,33497912.508181274,37887987.17669225,36545974.574183345,13612378.33881259,14599707.310801744,0.0,4449113.948171777,71921627.2145141,105343436.09772512,29805495.11373806,70542994.52987003,75330629.97564077,39685149.89630449,38910021.49742448,0.0,7786286.270340769,173456459.39838052,258219387.87285662,0.0,220553237.09808525,223501158.42237598,84922114.53069669,82846013.3131119,0.0,8844457.63308475,190989519.78530255,281655997.0868581,0.0,349045521.37653303,360390518.9624506,82141786.96685171,108865353.03223507,0.0,10349369.279262876,188731434.3275615,289200479.464073,0.0,379780183.60533017,382176201.70492226,70895184.99288967,214684310.98119983,0.0,11029136.480533516,197252143.52112633,291912055.421275,0.0,479881522.29549503,458292094.0888199,107084712.35674787,223216935.0197854,54075855.809237,12315293.662902994,273820383.6963743,366147625.04049844,0.0,612531609.2959442,562193740.5888004,172789078.04516554,422025927.9711462,279269574.22518945,13339337.678921333,279336659.1230328,379520096.8066888,0.0,692895357.4470901,650601101.4795845,171102647.3617766,421744682.3575075,283464410.25524306,1.0
239211.14412212273,172014.76783027488,977745.0553087909,979027.4087042306,353281.3860403532,460278.0313360486,456097.0662608333,427491.03394806385,369266.55009802803,837192.608449491,2989288.760443558,4504691.295951613,1963608.8253467977,48784107.27456054,43943446.323108934,24753862.961316153,42591799.47641158,29285817.124642372,2372419.2467234316,30921725.500173062,96294438.81559938,73995242.9797278,82621708.14915037,59223070.32291341,134717587.8615769,202402872.09989977,18674935.140538305,6322597.862672658,116174582.15653077,219317632.22523636,77463674.62051278,162333748.16375303,210829599.30152082,224475628.68845522,315878495.7041701,144378014.0191139,11617081.076067405,249963311.21739295,413363714.87429327,13391114.967568994,644150375.3232696,672565337.0738437,199456374.3316412,266972626.26833117,119597581.26201558,15224301.600124866,349513506.9147366,507954895.5775789,0.0,736493678.5466197,736845098.4183831,126985108.59229064,244131257.05773965,30873057.628048256,17192908.245652713,362367175.89415973,511489169.8605469,0.0,801031182.216816,775903631.3470029,283164399.7890434,321175332.5843378,0.0,17207564.572968766,348659315.8033983,503024897.8508571,0.0,801084681.1931257,776115002.7638212,276342968.7573327,309952366.72947395,0.0,16253257.179087589,325663019.3762591,485580205.32927257,0.0,698564394.9744796,686726931.0712546,85495479.60498857,162558781.24023712,0.0,1.0
2137262.179211978,1561774.1736474875,1593358.0107705742,1859280.4025845975,968300.5860485621,7449819.84007749,7453682.519294292,4140072.911682993,362085.0735036917,3691036.991271778,72923774.0807883,113144822.38811451,80195333.69310111,40349814.80210149,43827071.01721448,7949353.4942548275,7121229.49563311,11994020.135615587,7483376.941913143,155905645.42217353,236672213.0474524,76698713.56695843,297890887.2561531,387133478.08745265,123929437.86075613,25719804.068815753,12141090.409213185,13053387.277671698,302857789.3772365,466164656.7847296,0.0,672316386.662373,743445937.1270826,161893554.1910296,19546716.44503656,0.0,14965178.73587536,332341263.44927627,515013469.4702928,0.0,763841131.5235863,834015380.1211544,56218272.35790253,94119872.15807274,18881189.362024665,15214397.191877475,280753787.2086072,486245252.724481,0.0,860129624.9448686,913375060.2260267,17995079.114988327,217470067.46892828,11890695.935723573,13971947.735340018,237658907.20343426,408395766.0962295,0.0,885056301.8398538,910978560.5459063,193497560.8258685,451808187.31554294,0.0,12251320.096411815,214538542.55927354,345192806.26452684,0.0,814001113.5715718,809830643.0639971,296513781.6332921,469631709.80418617,0.0,11355518.227125831,192626123.99372286,246844155.341609,0.0,590047639.3002421,519920871.5672189,288947958.12973547,312729810.13876855,0.0,1.0
505661.7026495311,225831.65445441392,227653.84162054933,415904.0059710606,391141.535683454,622616.2191548962,385723.5765471794,535751.3074208954,434121.94286191836,1283865.3825228931,9732331.721591746,12747816.12732448,7632724.3929191455,12346384.032300778,19364758.725562036,26450072.519943,20846999.45119977,0.0,2492351.1380359046,43932353.17165698,64570432.40243544,9493547.247268736,37673871.37478523,40102359.73051748,27417302.402563184,19145960.705951393,0.0,5227188.352244953,100585169.95913054,163912701.12168163,8510211.147593528,146333124.1879896,160646499.26126927,56452368.477867335,32387358.5346947,0.0,7967304.785763161,148222162.2608213,256969355.80697697,0.0,271902150.2380636,289949007.50443006,56860255.9327797,38404803.10554084,32973998.638161868,8924756.37457315,170519307.33760977,293467012.3577878,0.0,304484260.74231523,311796061.612774,7018287.619928889,213135698.45585194,261627397.11697334,9109921.80630971,170830680.3384089,294350802.87982905,0.0,306362450.3610779,284542690.8066026,157193359.7660491,189498771.99398357,261602583.30780202,9084614.162155332,144195954.36076778,257842214.89247444,0.0,310914504.66307795,280448503.5675388,374107840.2034828,89425788.84936643,140461961.41156268,8574266.146134222,148738417.10701758,252198555.12449855,0.0,277081291.153629,206688581.3460397,388414838.42942953,137119788.80466723,21354191.8859787,1.0
381876.5121868219,303467.200899836,358079.0423290194,398576.46962718107,399080.15889613423,294775.2632251503,143065.09856620152,279610.71393048763,557359.833943069,753292.0401121383,9657227.983324882,19963377.495594166,17396092.571749568,9591336.049938425,12026335.742987096,8336320.282183677,551869.1377390474,1482797.242034912,1619603.4379833513,25416835.876410462,47069902.913331866,17458266.484989926,26457385.646513045,43751162.91800451,9624094.50296846,3727441.3633438647,12402613.10341236,2960972.144915514,62980179.76683283,102962763.0001879,7332527.457908511,61798879.47021446,76769495.86048633,63087185.99889168,13001254.76844874,35405710.77335412,4308047.452531121,75961659.51104191,118602109.12753478,9166674.861320674,59812527.20966056,153617645.82995442,153770448.1483785,0.0,29149755.81539221,4392337.030747304,72952753.98137017,110412813.72507933,0.0,36861359.49892032,182387502.73578176,191739207.6001114,0.0,0.0,4910965.994392472,90175371.43717149,129511466.05017449,0.0,40892354.51042275,101821086.07115713,187063043.00385785,163924531.54563853,0.0,5946668.882762799,99961743.15279388,158532837.2535037,0.0,194667278.0176018,183286996.3666023,298096330.3958437,238045343.07043332,0.0,6038916.999566834,116535888.16139847,177711655.6917179,0.0,211153934.7581545,202059464.353952,295093262.85711443,216426766.14233756,0.0,1.0
1130435.0991042643,849669.610013458,806149.9580775034,860428.5029985625,788483.0949526373,1790620.0200408846,1531915.3618009686,6634685.41157645,5310360.828141287,1969032.9669294707,33373666.642352764,55450065.10413048,41760722.34257206,48760545.563887596,48713173.7572701,1201512.9269629717,27390226.115295112,6704965.015999317,4051270.2837675493,74056126.85569581,123667789.01155886,40779089.74151349,153648293.65127277,164992110.49301445,118917096.65098405,174013694.8041061,54554655.62885824,7146396.733845083,154711513.20406726,257190852.7815737,0.0,301739321.52561903,310980466.68169796,139248579.67102158,195778553.6216456,74163076.51652014,8687842.404687185,174075796.93630528,289269439.3520329,0.0,314079468.3043329,319175420.25519544,97651801.67929164,175034443.44026905,121272425.32787478,9181643.854230996,155879483.20584652,277119766.29612845,0.0,298751174.02688766,299507647.0802717,75497944.94746763,169351719.5878734,121145308.0951181,9098593.7510484,149967110.72643468,262631119.6374569,0.0,255767680.49335706,245860059.82817543,98947693.54742917,115925213.6780012,56055682.66470635,8745059.345265606,142477123.53791937,248037186.55292374,0.0,266338671.2609967,266117331.53430498,143820214.46806282,154574539.4500466,22183861.240950286,8154064.823461413,134454182.45137164,241218461.79294425,0.0,285599423.28003895,288119884.49671656,129134734.67788786,144238649.4266131,12353919.324968934,1.0
163248.86439322354,162409.0526844433,321680.3104229998,306607.8348865099,63300.407080371864,765232.8040828574,304671.4450324457,222760.00931284018,8.88245376338324,236112.57891761482,1245990.1809079982,11883537.123832222,10146626.346489362,6342027.092196755,7268941.8072227165,863751.9427007698,2021570.1842109896,2113596.5626094975,353215.13956019806,7344825.315000121,29428946.97222259,12572216.495499894,39623094.84549141,50632286.92664629,0.0,18564008.223664057,16124610.870909715,982812.6171292702,9626990.077231012,37596364.21786369,11334875.197050259,73281890.08722462,79059620.38720551,63670.778029598296,30716156.819343787,25294947.57969147,1099060.5843968869,11346922.907748647,45611985.59617309,13666805.998490974,72992981.27033742,76036846.59187992,29856421.025361896,50263031.88706055,38467659.46446794,2168216.977595677,32675192.749964505,65491516.896529436,14223328.21828276,25622042.22484304,46822055.121045634,32026476.320228755,111824812.81693122,135917626.2782485,4190307.833633898,58657021.25900966,118205111.79124705,0.0,75729103.96869564,139093554.67662728,38263738.17994508,150696483.3190116,167665166.55676466,5574216.083816887,106282386.85426821,203545339.7144329,0.0,134676064.68372995,189768204.19176,35803159.452403605,154105070.91510034,169369645.53936306,6142308.323570592,106099726.77890791,207249658.38877282,0.0,150648644.03637522,187123522.03448725,49284371.197009295,103498153.28955239,106184808.43371469,1.0
1314064.907899215,939621.7515746197,895138.1714674793,919767.8019973002,895348.1364132501,496444.8511826284,218988.11161276698,122482.60544115305,36008.21600788832,2354637.335438091,40772542.03892197,68186854.71841311,48064516.79992342,38175639.23200476,41670362.02663541,2449667.4202485085,802713.0995733291,1299820.6954696178,5188633.579957688,100172457.55217484,158728465.5909419,47292693.37529224,182360175.69890904,203935200.58277273,2450842.3397429585,28543175.426861584,18237339.38503617,9624451.70387306,204406114.5553699,325244108.32481885,0.0,366793377.0781745,370263166.5974043,127969035.92599583,162659724.43547416,22441403.62839085,11959377.531904276,241012230.73116565,383419939.4592891,0.0,382630660.1676286,383320364.20398915,321566448.01146996,321534815.2001261,0.0,12960313.660910089,226502874.50996587,379170469.6024095,0.0,363881008.2489338,358862277.6888187,369000806.9266882,367562988.43560266,0.0,13133426.652765939,225437490.3291158,381411164.41180503,0.0,328621969.9362371,314015796.1319779,365893925.9595961,346621865.72531796,0.0,13045407.038136177,225265084.20264912,380952520.170978,0.0,319575015.84602666,307633929.3483244,226024909.02042145,207329866.21151438,0.0,12985699.399638262,221439708.4196183,376297961.193894,0.0,335423346.383721,326705218.7294656,124592271.00425306,129732558.06079479,6227380.931093097,1.0
573589.1326838126,432153.5678949321,646770.7169174701,791292.5181474192,938285.6128621176,894248.3584526461,463346.9411189612,774291.3869477063,1805868.659458667,1005001.9762881852,16141475.607984724,25877418.26795718,16115221.775973693,44653869.63327658,34575872.35377532,23348545.749810457,3271252.435654402,4366010.23484391,2125013.0565630575,38013107.20374404,67662229.05134502,16039942.66426374,46713610.04110813,35110851.44908327,69627694.36160934,2622272.6107043624,60164415.57079089,3992822.592187982,80686729.45823649,148300579.7977047,0.0,128641190.33522952,128672128.9439622,134955157.11149123,45622090.53480047,58378888.883532286,5162663.080726297,95524387.24979262,187451791.4768223,0.0,176280595.22653934,214366361.78993267,134537244.49496758,99800628.70943904,309500745.10201275,5829910.851427559,97666956.52923194,197027642.7585929,0.0,262859819.66190875,299932633.1182791,107394110.79917538,287246577.4604776,406859224.7335408,6027297.214051199,99051470.45961198,202555442.74225953,0.0,344860383.57947916,395356033.49587655,4917566.08012867,315201986.16313446,372014204.7596834,6181741.104282819,98173011.03159845,201115956.85844812,0.0,358564655.27760166,388032272.4195474,46434115.15801895,282927630.658347,269333863.10753995,6159860.529638991,96898573.39387381,194125114.20354998,0.0,373740352.08227605,385753460.85510343,54557464.97780883,267861229.50258958,125984767.87473983,1.0
