604405.1001331194,391532.43788461084,569115.6565597784,550637.1521905798,598295.1077516179,394274.3275765209,996703.0360878634,1284777.4957735208,2933166.480702117,757673.2375016062,5857755.933765697,17548770.84543915,18326773.50512423,24948941.599866662,7650194.493026289,14625457.113892779,5879814.436576106,8145262.351505554,1701338.3807422887,22736144.902420968,57887182.67874634,17601386.13611038,13535361.702117918,8708482.379672889,82886543.98763078,21744309.239210725,5038198.106248423,3070751.838961053,38937893.2980658,129696387.91314885,2611156.7634283174,13661718.266958732,197197553.78004703,135525841.91904047,10325941.656294823,4849744.089525799,3911385.9137162105,54822228.32915586,223455053.95174652,12299126.777777314,79482717.20356673,428082242.5253713,62426950.77739242,62997245.57496834,113483209.75124517,4980701.618589925,40939723.45154346,250104303.91884506,11398387.10671432,121081472.40178627,547040066.1439755,22417384.02768788,132226494.27791697,180418764.90277857,5514523.0127582345,37201855.905995,284330820.59716475,13797183.203835592,156776142.68958282,542078590.1614131,20489523.181675337,112485959.29225546,108138078.13542804,5457117.018258717,34738956.69825385,282073177.6190133,8923163.237776395,136964004.32777005,371625219.4306114,14372707.702702457,66211141.81708521,43398318.43714451,5477118.3271889975,47508747.857248954,269602605.5392932,579286.3350450596,114828989.37120259,147238757.63197905,24179010.33811037,94430726.6209118,158239101.9518573,1.0
1135793.7046639482,564202.8789488614,536529.1888792955,533108.721475377,337676.9735520898,980188.2752198621,1870577.186741476,2409406.3058490623,2902117.0172060835,1097663.853826099,10092559.042354695,48372837.780916244,19360149.080141585,16791421.881227277,15284668.407544527,1177528.637592665,2341146.3714848417,4044917.537274907,2329958.896234795,42060617.489788875,164402983.7416702,11641889.847541584,48460087.94097628,137781478.2230658,12027648.623997055,23986687.531935565,62316642.08825131,4189722.8632546477,77568825.28247388,323929001.0558863,0.0,235163081.4860824,480128346.09333503,27784743.383205883,46928538.49243599,174850928.32025558,4970493.220395045,114922949.6766427,481706979.0081876,0.0,404731886.0287454,597593021.2284044,0.0,36768978.845655695,312454683.5673834,5616457.19273278,97339454.96117839,464560295.9185984,0.0,508485872.95702595,582632231.3284413,292067.109757536,0.0,149450584.93177938,5471917.808189288,92324369.81440857,433883173.7594122,0.0,447633140.8476295,480974495.88823533,42416309.25305858,0.0,53813352.52898189,4592572.852567876,74765034.18254837,346637714.0894089,0.0,280067983.2779392,362116543.3622314,62805917.79163015,0.0,97782541.22910388,4128234.035397752,61898058.761784025,263963367.4027323,0.0,207503024.506697,291018214.09169364,0.0,0.0,71689940.45552556,1.0
916212.7542350683,468079.2250545298,429526.12841854175,355070.6011408827,378432.4885868984,958106.8584246015,1620171.3348501232,1571268.519090956,1884973.322084494,662636.1597343289,7366942.343665794,40145316.580297366,16637114.621339444,6185499.786481351,5046914.757315854,834657.1752060966,5924756.652662257,11313745.284807011,1408308.9930973363,25044363.641325787,99332068.05845627,7947961.439078437,33539512.928533047,98560591.82209747,44063622.95657756,27826511.36322238,3483609.6975159743,2000495.116347339,22521950.868844293,140430420.28879118,13397282.312126104,25847126.382737212,139623138.0358466,75058264.9513771,17160377.48734335,8396998.341173345,1889266.600638499,35410677.90883699,172532116.4093398,55035132.05962704,0.0,54970117.20856995,183933332.87314934,63118192.57084447,10831140.980298625,1920525.201321771,1524350.6074007798,73977270.86446398,95684452.52721888,0.0,62198973.50972516,309045244.25340354,127401649.8912191,0.0,1637307.399956713,8621363.569743318,40704137.49509348,96943291.91704631,2446734.849962443,7629560.640324957,326633951.78237635,104594509.4927149,0.0,1883496.1428124486,9077480.324277034,49193890.69407934,68746792.80484709,7462411.762338813,4121905.48297696,384106403.8162873,111017972.30926226,0.0,2561270.0026036585,33452135.089803994,109950577.20298153,20948572.596457932,0.0,2736649.3565966287,320679111.06153846,78120617.18235938,0.0,1.0
804692.9588286973,345242.5280969613,402618.85708196944,409377.4935738742,368844.8908353007,248441.36927209617,77333.47439993107,1759604.0055047246,19471.818993449728,665258.0146916499,7834685.409306281,29471797.98085314,9729458.797938453,13679771.11742026,11257159.22158843,5218357.903927965,6959425.181664342,0.0,1557474.0094302346,27065185.594000705,82427682.37993366,3442613.404446425,33073933.049648333,42873395.13850492,16927872.761460222,13280220.89954854,0.0,2711596.386597733,50162322.98441943,180091624.2973495,0.0,72546888.18310115,108293756.92109132,48091288.6690252,34682676.78325622,0.0,3210260.988330142,74585072.60306922,254685672.5412419,0.0,156025692.53503823,236274180.26699018,31364105.86503636,55985112.20364505,0.0,3905006.1928559807,63935233.53817461,248425206.45622203,0.0,186198382.98843408,246441724.1412077,10843219.792112056,178051971.10150486,0.0,3882958.7377766958,75543763.48542477,245125794.65497494,0.0,246808374.07807893,243839693.84572098,30086856.760200806,204391141.51801556,8516959.099914422,4294581.15882029,102587589.49012256,263056395.93735382,0.0,401462919.763054,233543125.68165645,42691391.7632231,353643718.6782299,163908874.28534022,5093074.895628861,112495089.44553183,296348917.4403209,0.0,494829090.4132838,297164559.9589495,51796584.77083483,398763560.37312996,233066275.99157396,1.0
128019.28193204434,61947.79328334499,188767.17111677583,311515.6100703632,139227.53624900468,177276.17569319365,175687.6504253358,182005.9493943777,142227.37657655674,410423.0218972789,764406.3155799183,3091233.3947893535,313737.29061327083,18644817.134275716,12739332.619287867,5021217.63631692,26306668.401313312,16886420.212391138,1259721.5224195668,3289297.097983691,43087124.58354189,31561229.431468435,75998298.75627157,18502094.44434853,30471130.109688446,100151268.85274762,3032857.6904924694,2195421.1194965714,32599146.343347438,172006377.33917326,21611780.248985514,26563994.153590452,68554425.75174916,91091204.86219698,296736210.06348497,81792319.56668943,3740557.3055789005,74262323.60123941,318802820.97367513,487958.9254723721,241618003.08293626,437203830.3561011,48128533.765085965,158960277.37617508,39414755.579140216,5573038.502088504,130023229.94307387,450965293.2096473,0.0,367477311.9610708,484920801.2952035,12179379.357924968,168084672.29676583,8606745.377671655,6416947.525329964,144501435.56789893,431129753.3704009,0.0,512822595.0495986,395005838.85547686,106581894.98746186,242320005.13255572,0.0,6751648.070614984,131787590.83653879,407557060.61970186,0.0,509807066.7093319,361996027.33867574,85537272.48990831,169980249.08032605,0.0,6329249.385939785,127333282.78939427,417681394.46716624,0.0,398649361.219512,353361248.1832434,16790722.00593068,118796489.56534004,0.0,1.0
1329215.712111267,630138.0815848819,499936.0232834733,569535.7776694524,253434.63204464063,2103315.121197107,2440284.9229693287,803886.8138490759,163441.81917513782,1285262.5273274628,13353351.660138687,65686779.535527974,26229757.614060905,6967141.959877286,15465082.810019117,3583452.4215087635,2194893.526528388,5733292.491692729,2696774.9878347674,54663196.35563132,186525505.87410972,11326678.847975824,77888659.55888417,213409323.4300274,36786006.44237475,6770837.148239141,5745208.40606285,4650276.017680721,94011117.72856283,343646695.49954486,0.0,253501795.32108194,545746150.4028487,75227038.0175784,982229.7704925264,0.0,5272754.647153949,129930969.2133978,475339478.4857789,0.0,323670810.9101912,621914700.4232943,3490691.110443261,17810353.27285608,3025750.9840979003,5808464.077596772,102163950.12458336,431102637.9952825,0.0,373009857.5697875,705556234.9334457,1327141.0003333688,140716784.4243305,936314.495259145,5153244.2904279195,88001648.34785685,352391169.14338917,0.0,465242874.4008073,590589233.0804858,23864113.893232,342974125.9412455,0.0,4358517.364470174,84380361.07311994,275440187.4447255,0.0,466314118.1093566,328138118.85854095,108976432.08828443,383993287.3297555,0.0,4210650.152343954,82377563.38875793,174101768.95209163,0.0,439084975.2841784,211870666.23744175,121961935.22810146,182035023.6237114,0.0,1.0
281939.5988818351,113405.24543245658,116816.60731849216,223400.4721787208,174206.12651274467,362261.1692686964,129521.85739414877,359645.8092058806,235199.877659554,464297.4320434939,2018494.2117600788,5829005.743864916,2169510.975124333,3702438.4112877464,7204424.223932518,14562835.802315198,5844530.358749785,0.0,1076177.7164505825,11494752.087259432,40441243.97928766,2215626.5118559,18351297.382705495,24324528.872049704,19647531.47072926,2676862.8673748607,0.0,2037938.0935131463,30162346.367476188,120540540.73053107,1155291.345357798,36129791.26393725,68782914.28522408,41712504.25087674,3886323.108215545,0.0,2739421.7087053694,51825130.751882285,213325766.15642917,0.0,108091694.94046128,218000926.1626255,37388241.34603004,10087424.365106167,5834270.145965368,3472553.947391657,61201439.90755489,266176535.72610253,0.0,145179509.7033086,213220867.87140414,247250.92738035176,107508622.81669301,208236534.53419325,3558012.143262335,61529522.00531735,266849818.83424205,0.0,169720174.22321612,143494987.31899098,76167139.64813095,37856463.34624829,229246375.41573036,3659038.4438232295,51104227.40219675,228705496.58690858,0.0,201347484.6905962,108194272.5377846,285315936.5486699,6737298.262136403,88460701.22347762,3363271.882118336,56194892.318766795,229106055.06458604,0.0,192671759.02743956,61367586.74832813,349014296.74518585,31718991.4099647,16246383.209469477,1.0
232373.79971293051,137625.93400105336,146410.60705047165,162924.83725710344,158286.32317686302,104737.14567382904,39302.421795237315,55291.19289851298,263910.4014198271,277810.1626321637,1529810.526291479,9843527.055116743,5833590.890093049,2764188.3458330343,5137306.095486039,2456086.545060283,92113.31117748148,613248.3707758959,620407.6523659135,7668648.839913347,36319060.886658244,4390896.705843439,6519155.809167676,30217461.488832776,4224602.095215924,166366.71197191047,6824765.860800752,1118775.5978309684,17719146.34598616,74452056.32060358,447286.2603360199,20759975.00700543,57274331.44862147,24772029.94888541,3039667.869769687,31904683.616060097,1506104.0077671404,29186855.493494958,108779944.8964489,828680.0804605949,16471362.311265253,95939541.22199422,84640833.00157256,0.0,14840420.80193241,1780687.2785123042,26919444.723436438,98631304.77980787,0.0,3961208.551430931,136594483.70875102,153029191.72186965,0.0,0.0,2170825.5005322965,32545939.94036089,102540039.96139923,0.0,7099093.371148588,25506790.719438866,149754244.0227878,30197528.657669492,0.0,2270804.5609741034,34750261.29370696,124120674.48343852,0.0,102680438.02045745,62974290.740759194,182571761.38359958,87411651.19676565,0.0,2568778.308723155,45213218.166366555,155525473.4763991,0.0,133514474.40632957,92183890.878214,162260597.88940993,68007480.04272753,0.0,1.0
703964.2750589153,355960.6228170945,332036.7338692289,362109.838609905,205459.41541316023,921940.2159933173,554832.6432351671,2484135.4590086453,1943753.8946952359,698784.4175946693,5941581.723290374,30114655.008618474,12710827.08831459,14155348.989492808,13933073.440865656,74436.11401644847,13380257.615884095,3932365.4048347096,1494099.5741260853,24948373.660850827,96938654.12360083,6839395.667225781,51524099.614584774,73465309.5895694,28526061.085662372,117121696.06700167,21561285.111433823,2621483.478978087,45258579.224480405,189650819.98928863,0.0,120530622.52261823,178633644.3608385,53110328.83677943,183357884.7044987,40936637.12473434,3065721.1567979017,66996526.23792265,268917050.51081246,0.0,151998431.99892738,186583865.63143823,32425413.377663974,160667384.67647862,76143896.18496937,3581305.4022102,56781840.1062985,251591717.8691533,0.0,144295964.90606356,151646532.89686745,33538426.057630733,122660442.81713523,79767591.20873064,3521245.6288247057,55122662.68342464,235067868.7048216,0.0,137419625.7000152,111655662.1471813,55900573.93375086,106761479.3698419,40563654.356577374,3437747.1237869402,51692542.05507548,224696846.25953954,0.0,132659268.55784327,126822661.10284433,64884665.12364641,117306844.3963792,8344670.768526491,3296422.6867350265,49221102.21802473,223426580.3797125,0.0,139781908.80209023,167330883.0035196,49264775.02089742,112034039.23499367,3041597.0295428433,1.0
63012.39571510388,78695.7237852863,81650.2667402984,95340.25386059872,35258.86756989598,245704.14127255522,55441.42282073792,92588.54030093265,1.4804089605638733,119420.63393978079,55747.45104230552,5325509.449578425,2605628.2864678307,1040759.8488633421,3400626.3395568877,283390.948768263,529812.1955473388,1232540.5314067125,272586.53394388146,1436635.1159850685,22060690.54507441,4377816.519109566,11254048.483149484,27611891.953325428,0.0,8747410.732485147,9285722.678246614,511189.85038046795,1759225.959795897,32634198.457890384,1605673.743270623,30262422.09209484,61762643.17216203,3179.742906813406,22297665.97545764,20527892.327514127,782511.5639903944,2538614.7707802746,42191638.748943955,2234621.139858447,30709350.234726444,33633421.00676933,4829323.312464515,34600800.972897224,26271176.23901865,1262613.5544240933,8192388.3488170635,51806534.0141417,1912752.4614579834,7796256.574234832,14287378.575117216,7336550.0507813515,69115499.74445504,103017879.91997577,1804896.668486687,16376633.629530309,91039759.17754759,0.0,23038375.771109268,114655222.0259721,7583489.460287477,61196368.920874655,157533180.66422617,2749800.4689230053,35062105.988807306,166044898.55909187,0.0,49500860.0601526,159959101.2655799,5726306.604776357,89933751.33210655,158966931.068008,3081775.2341747694,37984611.28236312,195234749.20249718,0.0,63917890.97550296,160376614.1485318,20266226.65379269,63285872.2230833,93251785.84881264,1.0
818735.7952389932,393135.78291552403,361305.01225201925,386593.704956843,314414.9641866243,210317.67044061018,88465.54540390897,20753.412173935416,11497.765374815803,849150.072897475,7039625.780717549,36337117.78628022,13880836.357352985,8832642.966556555,14486720.133579306,519166.60629295494,166731.16944186637,339823.0225776434,1846393.3740751566,33287237.801362164,122391379.68031454,7646843.207667688,56763700.61702207,110941111.57387312,167252.79625554217,10167164.790236123,10133892.890785236,3394625.073762984,60641203.956878684,236958886.38112462,0.0,146553580.08365792,213130970.16300154,25271361.568669204,99454149.34366575,10492759.491165392,4181079.497266407,94535423.97425547,351463197.8324115,0.0,193541561.47445852,210168057.97677368,123768110.81950353,185342322.05100495,0.0,5054665.858137885,84484952.50593638,345885186.7537023,0.0,195168604.76317227,163302427.13000655,226471345.21961316,229771802.97953916,0.0,5216545.179274112,84906723.97970507,347279038.5695884,0.0,168646768.76179224,128666163.31689602,271542791.87415284,171870134.95883936,0.0,5159393.129151286,84631195.91898821,345555578.25371385,0.0,165577919.6318588,139426861.07730332,136904436.93677813,100064854.38106005,0.0,5200977.934424697,83296764.54986887,342659275.6265646,0.0,179547989.87476885,165712860.12090656,75788765.18512845,113529690.70950654,2075793.6436976988,1.0
348845.50948228943,185736.47804795267,273696.90381138853,437296.41498393717,415204.5042040712,265403.5616568054,189184.70055632267,265208.93805207196,789368.9123563245,366240.1615880868,2820286.0693976777,13288110.032230195,4418656.805717048,20556287.39996954,12168742.89346714,15073542.691206258,420501.63799795095,727668.372473985,815174.0699851286,12102735.947810069,50973346.431248136,2787327.789213846,31995824.482896954,9861787.13087341,33904111.28151751,72840.90585289896,51626447.44922473,1474233.7844168984,22693007.142516896,106492362.15754591,0.0,35467938.254781775,37932913.03842349,116987293.16998428,8202661.72335651,51783325.2838076,1861993.8573837706,35423238.61591716,170429360.77149758,0.0,88668185.44510049,186542386.03509694,77736511.94111739,9046803.532566015,208105039.18150058,2330827.1871633613,33555033.78492297,179550936.56160468,0.0,98007188.32839616,238439007.40362108,19234495.681454692,93338806.62811255,400795855.78564334,2431296.223951429,35571982.25317271,190109360.01292774,0.0,152085907.29376033,320899221.51579154,136599.05778135193,228422537.4672196,330938871.9515931,2468657.056507011,35652050.94283102,187699036.0077423,0.0,166579584.09613094,275180984.7099293,2877086.3766073254,259577246.84815437,189938684.3338404,2437123.763486253,35614155.75040559,180481343.59719765,0.0,178800297.5280542,251383574.60817197,8973070.0356101,252962043.6819317,78504072.20517704,1.0
